mA,V,time
452.1,4.796,1585000661.79619
451.70000000000005,4.796,1585000661.863396
451.40000000000003,4.796,1585000661.9305756
451.5,4.796,1585000661.9977722
451.0,4.796,1585000662.064504
450.90000000000003,4.796,1585000662.1316695
451.0,4.796,1585000662.1988807
451.40000000000003,4.796,1585000662.2661872
451.1,4.796,1585000662.33287
451.20000000000005,4.796,1585000662.3999994
451.1,4.796,1585000662.4672482
451.20000000000005,4.796,1585000662.5339794
451.8,4.796,1585000662.6011653
452.20000000000005,4.796,1585000662.6684275
451.1,4.796,1585000662.7356896
451.40000000000003,4.796,1585000662.8023381
451.5,4.796,1585000662.8696008
451.5,4.796,1585000662.9368477
451.6,4.796,1585000663.0040154
451.40000000000003,4.796,1585000663.0707266
451.5,4.796,1585000663.1379495
451.70000000000005,4.796,1585000663.2051373
452.0,4.796,1585000663.2717533
451.6,4.796,1585000663.3389478
451.70000000000005,4.796,1585000663.4061644
451.40000000000003,4.796,1585000663.4733586
467.70000000000005,4.796,1585000663.540023
513.0,4.796,1585000663.6073563
452.3,4.796,1585000663.6745923
451.5,4.796,1585000663.7417297
451.8,4.796,1585000663.8084798
451.3,4.796,1585000663.875712
451.20000000000005,4.796,1585000663.9428418
453.5,4.796,1585000664.0094883
452.1,4.796,1585000664.0767424
451.3,4.796,1585000664.143803
451.5,4.796,1585000664.2108939
451.40000000000003,4.796,1585000664.277674
451.3,4.796,1585000664.344872
451.3,4.796,1585000664.4120445
451.5,4.796,1585000664.4792478
451.70000000000005,4.796,1585000664.5460384
451.5,4.796,1585000664.6131444
451.8,4.796,1585000664.6803071
451.40000000000003,4.796,1585000664.7469947
452.1,4.796,1585000664.814169
451.90000000000003,4.796,1585000664.88129
452.0,4.796,1585000664.948505
451.6,4.796,1585000665.0152962
451.70000000000005,4.796,1585000665.0825891
451.70000000000005,4.796,1585000665.1498005
451.3,4.796,1585000665.2170079
451.70000000000005,4.796,1585000665.2837546
452.1,4.796,1585000665.3509326
451.70000000000005,4.796,1585000665.418252
451.8,4.796,1585000665.4850552
451.5,4.796,1585000665.5522654
451.6,4.796,1585000665.6194909
451.6,4.796,1585000665.6867604
451.8,4.796,1585000665.7534175
452.0,4.796,1585000665.8206382
451.5,4.796,1585000665.8879364
451.6,4.796,1585000665.9551463
451.6,4.796,1585000666.021869
451.6,4.796,1585000666.0891218
451.6,4.796,1585000666.1562862
451.5,4.796,1585000666.2229452
451.20000000000005,4.796,1585000666.2900875
513.0,4.796,1585000666.3572755
467.6,4.796,1585000666.4243991
451.5,4.796,1585000666.491092
451.40000000000003,4.796,1585000666.5583131
451.8,4.796,1585000666.6255486
452.40000000000003,4.796,1585000666.6926837
451.70000000000005,4.796,1585000666.7594516
451.90000000000003,4.796,1585000666.8266506
452.0,4.796,1585000666.8938012
451.5,4.796,1585000666.9604201
451.70000000000005,4.796,1585000667.02769
451.6,4.796,1585000667.0949314
451.70000000000005,4.796,1585000667.162091
451.90000000000003,4.796,1585000667.228798
451.5,4.796,1585000667.2961411
451.5,4.796,1585000667.363356
451.90000000000003,4.796,1585000667.4304318
451.6,4.796,1585000667.4972582
451.5,4.796,1585000667.5644562
452.1,4.796,1585000667.631596
451.8,4.796,1585000667.6983135
451.70000000000005,4.796,1585000667.7655103
451.8,4.796,1585000667.832573
451.70000000000005,4.796,1585000667.8997035
451.5,4.796,1585000667.9663832
451.6,4.796,1585000668.0336213
451.5,4.796,1585000668.1008008
451.8,4.796,1585000668.1680162
451.5,4.796,1585000668.2349138
451.5,4.796,1585000668.3021433
451.0,4.796,1585000668.3693244
451.1,4.796,1585000668.4360952
451.6,4.796,1585000668.5033202
451.5,4.796,1585000668.5704312
451.6,4.796,1585000668.6376874
451.20000000000005,4.796,1585000668.704345
451.6,4.796,1585000668.7715147
451.5,4.796,1585000668.838798
451.40000000000003,4.796,1585000668.904965
451.40000000000003,4.796,1585000668.9728255
452.0,4.796,1585000669.0400646
495.0,4.796,1585000669.1062021
484.70000000000005,4.796,1585000669.174034
452.20000000000005,4.796,1585000669.2412434
452.0,4.796,1585000669.307367
452.1,4.796,1585000669.3745134
452.0,4.796,1585000669.4424107
451.8,4.796,1585000669.5086164
451.70000000000005,4.796,1585000669.5758643
452.0,4.796,1585000669.643094
452.90000000000003,4.796,1585000669.709817
451.40000000000003,4.796,1585000669.7770808
451.20000000000005,4.796,1585000669.8442523
451.40000000000003,4.796,1585000669.910924
451.6,4.796,1585000669.9781415
451.8,4.796,1585000670.0453775
451.6,4.796,1585000670.112562
457.3,4.796,1585000670.1792262
451.6,4.796,1585000670.2465327
451.5,4.796,1585000670.313754
451.6,4.796,1585000670.3809721
451.8,4.796,1585000670.447745
451.5,4.796,1585000670.514971
451.70000000000005,4.796,1585000670.58219
451.8,4.796,1585000670.648949
451.8,4.796,1585000670.7162094
452.1,4.796,1585000670.7833576
451.6,4.796,1585000670.8504577
451.5,4.796,1585000670.9172704
451.8,4.796,1585000670.9844196
451.40000000000003,4.796,1585000671.0515246
452.3,4.796,1585000671.1188047
452.0,4.796,1585000671.185683
451.70000000000005,4.796,1585000671.2528389
451.8,4.796,1585000671.3200223
452.0,4.796,1585000671.3867004
451.3,4.796,1585000671.4538116
451.20000000000005,4.796,1585000671.5209982
451.40000000000003,4.796,1585000671.588213
451.5,4.796,1585000671.6549582
452.1,4.796,1585000671.7221808
451.6,4.796,1585000671.7893822
478.40000000000003,4.796,1585000671.856587
502.20000000000005,4.796,1585000671.9233797
452.40000000000003,4.796,1585000672.0042467
451.6,4.796,1585000672.0581338
451.5,4.796,1585000672.1225235
451.3,4.796,1585000672.18996
451.90000000000003,4.796,1585000672.256664
452.40000000000003,4.796,1585000672.3235629
451.8,4.796,1585000672.3909369
451.40000000000003,4.796,1585000672.457597
451.6,4.796,1585000672.5249915
451.40000000000003,4.796,1585000672.59216
451.8,4.796,1585000672.659171
452.0,4.796,1585000672.726032
451.3,4.796,1585000672.7936301
451.3,4.796,1585000672.8602865
451.3,4.796,1585000672.9274673
451.40000000000003,4.796,1585000672.9944196
451.3,4.796,1585000673.0617719
451.3,4.796,1585000673.1286244
451.8,4.796,1585000673.1957097
451.8,4.796,1585000673.2627587
451.3,4.796,1585000673.3297215
451.40000000000003,4.796,1585000673.3968408
451.5,4.796,1585000673.4642766
451.6,4.796,1585000673.5307555
451.40000000000003,4.796,1585000673.5979095
452.40000000000003,4.796,1585000673.6653886
451.70000000000005,4.796,1585000673.732562
451.3,4.796,1585000673.7994044
451.3,4.796,1585000673.866282
451.40000000000003,4.796,1585000673.9330473
451.20000000000005,4.796,1585000674.0003421
453.1,4.796,1585000674.0676723
454.5,4.796,1585000674.1342936
451.3,4.796,1585000674.2012205
451.6,4.796,1585000674.2687426
451.70000000000005,4.796,1585000674.3358822
451.70000000000005,4.796,1585000674.402625
451.5,4.796,1585000674.469557
451.5,4.796,1585000674.536771
461.0,4.796,1585000674.6038327
512.9,4.796,1585000674.675479
457.8,4.796,1585000674.738343
451.5,4.796,1585000674.8054123
451.6,4.796,1585000674.872055
451.5,4.796,1585000674.940692
451.6,4.796,1585000675.0071237
451.70000000000005,4.796,1585000675.073783
451.3,4.796,1585000675.140739
451.3,4.796,1585000675.2074742
451.5,4.796,1585000675.2748163
452.0,4.796,1585000675.3418732
451.70000000000005,4.796,1585000675.4091213
452.0,4.796,1585000675.4760303
451.5,4.796,1585000675.5438614
451.70000000000005,4.796,1585000675.6100564
451.6,4.796,1585000675.6769001
451.6,4.796,1585000675.7447078
452.0,4.796,1585000675.8115764
452.0,4.796,1585000675.87851
452.20000000000005,4.796,1585000675.945521
451.90000000000003,4.796,1585000676.0125315
452.40000000000003,4.796,1585000676.0803108
452.0,4.796,1585000676.1475875
453.1,4.796,1585000676.2143266
451.8,4.796,1585000676.2813013
451.5,4.796,1585000676.3485665
452.20000000000005,4.796,1585000676.4152918
451.90000000000003,4.796,1585000676.4822748
452.0,4.796,1585000676.549937
451.70000000000005,4.796,1585000676.617004
451.40000000000003,4.796,1585000676.6830957
453.40000000000003,4.796,1585000676.7507358
451.90000000000003,4.796,1585000676.8178086
451.40000000000003,4.796,1585000676.8845599
451.40000000000003,4.796,1585000676.9511085
451.6,4.796,1585000677.0185256
451.20000000000005,4.796,1585000677.0852807
451.3,4.796,1585000677.1525059
451.5,4.796,1585000677.2193313
451.70000000000005,4.796,1585000677.2867372
451.8,4.796,1585000677.3540003
505.3,4.796,1585000677.4208941
474.5,4.796,1585000677.490354
452.0,4.796,1585000677.5549252
452.1,4.796,1585000677.6217632
451.8,4.796,1585000677.6893153
452.20000000000005,4.796,1585000677.7566814
451.6,4.796,1585000677.8234482
451.5,4.796,1585000677.89032
451.8,4.796,1585000677.9574883
451.8,4.796,1585000678.0255601
451.5,4.796,1585000678.09216
451.70000000000005,4.796,1585000678.159455
451.5,4.796,1585000678.2257042
451.6,4.796,1585000678.2927604
451.6,4.796,1585000678.3599527
451.40000000000003,4.796,1585000678.4272633
452.0,4.796,1585000678.4941378
452.0,4.796,1585000678.5609272
451.6,4.796,1585000678.6286786
451.5,4.796,1585000678.6953182
451.90000000000003,4.796,1585000678.7621918
452.20000000000005,4.796,1585000678.8289542
451.70000000000005,4.796,1585000678.8963528
451.6,4.796,1585000678.9636426
451.20000000000005,4.796,1585000679.0303986
451.8,4.796,1585000679.0975547
451.5,4.796,1585000679.1647656
451.5,4.796,1585000679.2319539
451.8,4.796,1585000679.2989373
451.6,4.796,1585000679.366696
451.8,4.796,1585000679.433185
451.6,4.796,1585000679.4999444
452.1,4.796,1585000679.5668502
451.90000000000003,4.796,1585000679.6341925
451.8,4.796,1585000679.7031083
451.90000000000003,4.796,1585000679.7681468
453.20000000000005,4.796,1585000679.8352818
455.70000000000005,4.796,1585000679.903041
450.6,4.796,1585000679.971067
450.8,4.796,1585000680.037959
492.20000000000005,4.796,1585000680.1037898
600.2,4.796,1585000680.1709754
589.1,4.796,1585000680.2393796
579.3000000000001,4.796,1585000680.305417
585.2,4.796,1585000680.3723025
573.7,4.796,1585000680.4414804
583.9,4.796,1585000680.5060914
588.2,4.796,1585000680.5733724
590.9,4.796,1585000680.6402535
545.3000000000001,4.796,1585000680.7068899
548.5,4.796,1585000680.7737565
537.6,4.796,1585000680.8412197
574.7,4.796,1585000680.9080102
589.4,4.796,1585000680.9753788
562.1,4.796,1585000681.0435612
567.9,4.796,1585000681.1112375
551.2,4.796,1585000681.1766825
553.0,4.796,1585000681.243437
591.4,4.796,1585000681.3110087
532.2,4.796,1585000681.3783002
589.5,4.796,1585000681.4450545
582.2,4.796,1585000681.511793
615.4000000000001,4.796,1585000681.5794117
534.0,4.796,1585000681.6473432
584.6,4.796,1585000681.7135477
600.6,4.796,1585000681.779909
555.3000000000001,4.796,1585000681.8476057
458.3,4.796,1585000681.91425
451.1,4.796,1585000681.9810934
451.40000000000003,4.796,1585000682.0481155
451.1,4.796,1585000682.1150875
451.1,4.796,1585000682.18398
453.6,4.796,1585000682.2492406
453.5,4.796,1585000682.3163698
451.40000000000003,4.796,1585000682.383967
451.20000000000005,4.796,1585000682.4508321
450.90000000000003,4.796,1585000682.5198526
454.0,4.796,1585000682.5852506
452.20000000000005,4.796,1585000682.6524723
458.70000000000005,4.796,1585000682.71915
532.3000000000001,4.796,1585000682.7866714
585.7,4.796,1585000682.8539293
561.5,4.796,1585000682.9207447
673.6,4.796,1585000682.9878738
596.2,4.796,1585000683.0549097
604.8000000000001,4.796,1585000683.1216946
579.1,4.796,1585000683.1887462
580.7,4.796,1585000683.2558174
632.8000000000001,4.796,1585000683.3227737
610.3000000000001,4.796,1585000683.3898401
608.3000000000001,4.796,1585000683.462524
577.8000000000001,4.796,1585000683.5241191
618.0,4.796,1585000683.5919468
632.9000000000001,4.796,1585000683.6577964
528.2,4.796,1585000683.7252986
602.7,4.796,1585000683.792055
569.4,4.796,1585000683.8590696
575.7,4.796,1585000683.9264517
508.3,4.796,1585000683.9930944
545.0,4.796,1585000684.0604634
555.7,4.796,1585000684.127563
546.0,4.796,1585000684.1948137
525.3000000000001,4.796,1585000684.262306
456.1,4.796,1585000684.3283315
489.20000000000005,4.796,1585000684.3957858
552.1,4.796,1585000684.4631045
584.4,4.796,1585000684.530067
455.5,4.796,1585000684.5967038
473.6,4.796,1585000684.6638706
589.4,4.796,1585000684.731034
466.20000000000005,4.796,1585000684.7981977
451.5,4.796,1585000684.8657281
451.3,4.796,1585000684.9321725
451.20000000000005,4.796,1585000684.9989674
451.0,4.796,1585000685.0661414
451.1,4.796,1585000685.1331692
451.20000000000005,4.796,1585000685.2001708
451.1,4.796,1585000685.267767
451.40000000000003,4.796,1585000685.3346984
455.90000000000003,4.796,1585000685.402069
451.5,4.796,1585000685.469874
452.1,4.796,1585000685.5361989
454.90000000000003,4.796,1585000685.6028683
455.40000000000003,4.796,1585000685.6851761
517.1,4.796,1585000685.7439435
463.5,4.796,1585000685.8053243
451.20000000000005,4.796,1585000685.8720372
451.70000000000005,4.796,1585000685.9407868
451.1,4.796,1585000686.0172472
451.1,4.796,1585000686.0736253
451.20000000000005,4.796,1585000686.1396027
450.8,4.796,1585000686.2064521
451.0,4.796,1585000686.2733834
451.1,4.796,1585000686.3403594
450.90000000000003,4.796,1585000686.4076803
451.0,4.796,1585000686.4745977
450.90000000000003,4.796,1585000686.5418856
451.8,4.796,1585000686.6088262
450.90000000000003,4.796,1585000686.676018
450.90000000000003,4.796,1585000686.7429996
450.8,4.796,1585000686.8103259
451.5,4.796,1585000686.8799431
451.20000000000005,4.796,1585000686.9516568
451.20000000000005,4.796,1585000687.011442
451.0,4.796,1585000687.0780993
451.20000000000005,4.796,1585000687.1453485
450.90000000000003,4.796,1585000687.212683
451.20000000000005,4.796,1585000687.2793677
451.3,4.796,1585000687.3466458
451.20000000000005,4.796,1585000687.4139671
451.70000000000005,4.796,1585000687.4808333
451.0,4.796,1585000687.5480664
451.1,4.796,1585000687.6152802
451.0,4.796,1585000687.6817946
451.20000000000005,4.796,1585000687.74875
451.40000000000003,4.796,1585000687.8161206
451.3,4.796,1585000687.8828208
451.1,4.796,1585000687.9499068
451.5,4.796,1585000688.017402
451.5,4.796,1585000688.0840278
451.20000000000005,4.796,1585000688.151564
451.0,4.796,1585000688.2181785
451.3,4.796,1585000688.2856057
451.0,4.796,1585000688.3550067
451.5,4.796,1585000688.421729
499.20000000000005,4.796,1585000688.4890924
480.40000000000003,4.796,1585000688.5564613
451.1,4.796,1585000688.6225195
451.20000000000005,4.796,1585000688.6903803
451.20000000000005,4.796,1585000688.7576494
451.5,4.796,1585000688.8236706
451.40000000000003,4.796,1585000688.8914897
451.20000000000005,4.796,1585000688.9588609
451.20000000000005,4.796,1585000689.0249493
451.1,4.796,1585000689.09206
450.90000000000003,4.796,1585000689.1599014
451.1,4.796,1585000689.2259903
451.0,4.796,1585000689.2931519
451.40000000000003,4.796,1585000689.3603592
451.5,4.796,1585000689.4282966
451.0,4.796,1585000689.4943686
450.70000000000005,4.796,1585000689.561505
451.1,4.796,1585000689.6293478
450.90000000000003,4.796,1585000689.6954877
450.90000000000003,4.796,1585000689.7625942
451.5,4.796,1585000689.829806
451.8,4.796,1585000689.8977165
451.70000000000005,4.796,1585000689.9638503
451.3,4.796,1585000690.0310779
450.90000000000003,4.796,1585000690.0983222
451.3,4.796,1585000690.1651747
450.90000000000003,4.796,1585000690.2323024
450.70000000000005,4.796,1585000690.2996058
450.90000000000003,4.796,1585000690.3664489
451.1,4.796,1585000690.433695
450.8,4.796,1585000690.5008774
451.20000000000005,4.796,1585000690.568116
451.20000000000005,4.796,1585000690.6348355
450.8,4.796,1585000690.702005
451.0,4.796,1585000690.7691758
451.20000000000005,4.796,1585000690.836328
451.6,4.796,1585000690.903052
451.40000000000003,4.796,1585000690.9702263
451.1,4.796,1585000691.0374022
450.8,4.796,1585000691.1041
451.1,4.796,1585000691.1712918
481.5,4.796,1585000691.2386441
496.8,4.796,1585000691.3060746
451.3,4.796,1585000691.372792
450.90000000000003,4.796,1585000691.4401405
451.0,4.796,1585000691.5062752
451.40000000000003,4.796,1585000691.5734344
450.90000000000003,4.796,1585000691.6412525
451.3,4.796,1585000691.7084877
451.20000000000005,4.796,1585000691.774583
450.8,4.796,1585000691.842372
451.8,4.796,1585000691.9096558
451.20000000000005,4.796,1585000691.9757686
450.6,4.796,1585000692.0429373
451.3,4.796,1585000692.110791
451.1,4.796,1585000692.1769366
451.3,4.796,1585000692.2441182
451.20000000000005,4.796,1585000692.311343
451.1,4.796,1585000692.3781645
451.0,4.796,1585000692.445382
451.1,4.796,1585000692.5125542
451.0,4.796,1585000692.5792985
451.1,4.796,1585000692.6466267
451.3,4.796,1585000692.7137597
451.0,4.796,1585000692.7808979
450.90000000000003,4.796,1585000692.8476403
451.90000000000003,4.796,1585000692.9149394
452.0,4.796,1585000692.9821696
451.0,4.796,1585000693.0493305
451.40000000000003,4.796,1585000693.1160915
450.90000000000003,4.796,1585000693.1832979
451.1,4.796,1585000693.2504056
451.40000000000003,4.796,1585000693.3175478
450.8,4.796,1585000693.3847811
451.0,4.796,1585000693.4519348
451.1,4.796,1585000693.5191545
450.8,4.796,1585000693.5859365
451.70000000000005,4.796,1585000693.6530921
451.1,4.796,1585000693.72026
450.70000000000005,4.796,1585000693.7874942
451.20000000000005,4.796,1585000693.854277
451.70000000000005,4.796,1585000693.9217203
465.40000000000003,4.796,1585000693.9879117
512.4,4.796,1585000694.0558486
452.70000000000005,4.796,1585000694.1219647
451.0,4.796,1585000694.1891713
451.5,4.796,1585000694.2564514
451.20000000000005,4.796,1585000694.32313
451.0,4.796,1585000694.3902946
451.1,4.796,1585000694.4574788
451.3,4.796,1585000694.5245137
451.40000000000003,4.796,1585000694.5915813
451.0,4.796,1585000694.658807
451.5,4.796,1585000694.726003
450.90000000000003,4.796,1585000694.7926955
451.70000000000005,4.796,1585000694.8598864
451.3,4.796,1585000694.9271483
451.20000000000005,4.796,1585000694.9942684
451.3,4.796,1585000695.0608554
451.0,4.796,1585000695.1280618
451.0,4.796,1585000695.1952822
451.1,4.796,1585000695.2623703
450.8,4.796,1585000695.3292305
451.1,4.796,1585000695.3965302
