mA,V,time
463.90000000000003,4.844,1584491380.8788576
463.70000000000005,4.844,1584491380.9463654
463.8,4.844,1584491381.0133216
464.1,4.844,1584491381.0807877
463.8,4.844,1584491381.147114
463.8,4.844,1584491381.2141402
464.0,4.844,1584491381.281556
463.8,4.844,1584491381.3490582
464.1,4.844,1584491381.4154503
463.90000000000003,4.844,1584491381.4823294
463.90000000000003,4.844,1584491381.5498374
463.8,4.844,1584491381.617356
463.8,4.844,1584491381.6835566
464.20000000000005,4.844,1584491381.7504888
463.90000000000003,4.844,1584491381.8180664
463.8,4.844,1584491381.8855443
463.8,4.844,1584491381.9524963
463.90000000000003,4.844,1584491382.0188794
464.0,4.844,1584491382.0863545
463.70000000000005,4.844,1584491382.1538024
464.1,4.844,1584491382.220781
464.1,4.844,1584491382.2871149
464.20000000000005,4.844,1584491382.354606
464.20000000000005,4.844,1584491382.4219892
463.90000000000003,4.844,1584491382.488985
463.8,4.844,1584491382.555423
464.5,4.844,1584491382.6227732
464.1,4.844,1584491382.6900015
464.40000000000003,4.844,1584491382.7563894
464.20000000000005,4.844,1584491382.8238354
518.1,4.844,1584491382.8912392
486.0,4.844,1584491382.958266
463.90000000000003,4.844,1584491383.0246372
463.6,4.844,1584491383.0920355
463.90000000000003,4.844,1584491383.1584852
463.8,4.844,1584491383.225537
463.6,4.844,1584491383.2930367
464.0,4.844,1584491383.360433
464.1,4.844,1584491383.4273775
464.0,4.844,1584491383.4947894
463.6,4.844,1584491383.5611463
463.90000000000003,4.844,1584491383.6285837
463.8,4.844,1584491383.695541
464.6,4.844,1584491383.763096
463.90000000000003,4.844,1584491383.829287
463.8,4.844,1584491383.896864
463.6,4.844,1584491383.9638898
463.6,4.844,1584491384.0313032
463.70000000000005,4.844,1584491384.097783
464.8,4.844,1584491384.164842
464.20000000000005,4.844,1584491384.23231
463.70000000000005,4.844,1584491384.298617
463.90000000000003,4.844,1584491384.366193
464.0,4.844,1584491384.4330926
464.0,4.844,1584491384.5004745
463.70000000000005,4.844,1584491384.566917
463.8,4.844,1584491384.6342745
463.8,4.844,1584491384.701287
464.5,4.844,1584491384.768838
464.20000000000005,4.844,1584491384.8351266
464.1,4.844,1584491384.9020357
463.90000000000003,4.844,1584491384.9696105
463.6,4.844,1584491385.0360997
463.8,4.844,1584491385.1035469
463.90000000000003,4.844,1584491385.1704416
463.6,4.844,1584491385.238018
464.0,4.844,1584491385.3043668
464.0,4.844,1584491385.371772
463.8,4.844,1584491385.4388688
464.0,4.844,1584491385.5064008
463.8,4.844,1584491385.5727258
501.3,4.844,1584491385.6396608
502.8,4.844,1584491385.7073307
464.5,4.844,1584491385.773654
463.90000000000003,4.844,1584491385.8411536
463.8,4.844,1584491385.9081943
463.8,4.844,1584491385.9757957
463.6,4.844,1584491386.042283
463.6,4.844,1584491386.1097653
463.90000000000003,4.844,1584491386.1769488
463.5,4.844,1584491386.2431724
464.0,4.844,1584491386.3105135
464.0,4.844,1584491386.3776512
463.6,4.844,1584491386.4451168
463.8,4.844,1584491386.5113769
464.0,4.844,1584491386.5788684
463.5,4.844,1584491386.6458433
463.8,4.844,1584491386.7132704
464.1,4.844,1584491386.7796574
464.70000000000005,4.844,1584491386.8470936
463.90000000000003,4.844,1584491386.9141972
463.70000000000005,4.844,1584491386.9816077
464.1,4.844,1584491387.0480125
463.90000000000003,4.844,1584491387.1150503
463.8,4.844,1584491387.1825325
464.0,4.844,1584491387.2488782
464.0,4.844,1584491387.3163774
464.0,4.844,1584491387.3833826
463.8,4.844,1584491387.4508457
463.90000000000003,4.844,1584491387.517242
463.90000000000003,4.844,1584491387.58466
463.8,4.844,1584491387.651575
464.0,4.844,1584491387.7190397
464.3,4.844,1584491387.7854564
464.3,4.844,1584491387.852496
463.8,4.844,1584491387.9200468
463.6,4.844,1584491387.9865854
463.6,4.844,1584491388.0540328
464.3,4.844,1584491388.1211963
463.90000000000003,4.844,1584491388.1877127
464.0,4.844,1584491388.2552
463.8,4.844,1584491388.3226979
483.70000000000005,4.844,1584491388.3897622
520.4,4.844,1584491388.4562027
463.90000000000003,4.844,1584491388.52356
464.0,4.844,1584491388.59046
464.20000000000005,4.844,1584491388.658048
463.70000000000005,4.844,1584491388.7243621
463.90000000000003,4.844,1584491388.791784
464.1,4.844,1584491388.858857
464.8,4.844,1584491388.9251895
464.1,4.844,1584491388.9926925
464.20000000000005,4.844,1584491389.0601182
464.20000000000005,4.844,1584491389.127267
464.1,4.844,1584491389.1935205
464.1,4.844,1584491389.2608733
463.90000000000003,4.844,1584491389.327877
464.1,4.844,1584491389.3954165
464.1,4.844,1584491389.461617
463.90000000000003,4.844,1584491389.5290701
464.20000000000005,4.844,1584491389.5962179
464.3,4.844,1584491389.6636295
464.0,4.844,1584491389.729973
464.6,4.844,1584491389.7974803
465.20000000000005,4.844,1584491389.8646038
464.1,4.844,1584491389.9319692
464.3,4.844,1584491389.9983213
464.1,4.844,1584491390.0653725
464.1,4.844,1584491390.13279
464.20000000000005,4.844,1584491390.2003229
464.20000000000005,4.844,1584491390.2666597
464.1,4.844,1584491390.3335333
464.3,4.844,1584491390.4009845
464.40000000000003,4.844,1584491390.468489
464.5,4.844,1584491390.534991
464.1,4.844,1584491390.6020007
463.90000000000003,4.844,1584491390.669421
464.3,4.844,1584491390.7357886
464.6,4.844,1584491390.8029613
464.40000000000003,4.844,1584491390.870376
464.20000000000005,4.844,1584491390.937874
464.3,4.844,1584491391.004248
464.0,4.844,1584491391.0712194
467.1,4.844,1584491391.138826
525.6,4.844,1584491391.205212
477.1,4.844,1584491391.2726963
464.3,4.844,1584491391.3396924
464.1,4.844,1584491391.4072945
464.3,4.844,1584491391.473504
464.3,4.844,1584491391.540408
464.0,4.844,1584491391.6079211
464.1,4.844,1584491391.675413
464.20000000000005,4.844,1584491391.741672
464.5,4.844,1584491391.8090775
464.8,4.844,1584491391.8766243
464.40000000000003,4.844,1584491391.9428585
464.0,4.844,1584491392.010385
464.1,4.844,1584491392.077431
464.0,4.844,1584491392.1447928
464.0,4.844,1584491392.2111726
464.1,4.844,1584491392.2781365
464.20000000000005,4.844,1584491392.345762
464.0,4.844,1584491392.4131184
464.90000000000003,4.844,1584491392.4795516
464.6,4.844,1584491392.5465636
463.90000000000003,4.844,1584491392.6140854
464.3,4.844,1584491392.6803901
464.20000000000005,4.844,1584491392.7478793
464.5,4.844,1584491392.81503
464.90000000000003,4.844,1584491392.8823533
464.1,4.844,1584491392.9486172
464.0,4.844,1584491393.0156977
464.1,4.844,1584491393.0831134
465.6,4.844,1584491393.1505415
463.90000000000003,4.844,1584491393.2169807
464.0,4.844,1584491393.2838569
464.3,4.844,1584491393.3513129
464.0,4.844,1584491393.4188578
464.1,4.844,1584491393.485194
464.20000000000005,4.844,1584491393.5523107
463.90000000000003,4.844,1584491393.6197314
464.40000000000003,4.844,1584491393.6861203
464.20000000000005,4.844,1584491393.7542338
464.1,4.844,1584491393.8204982
464.90000000000003,4.844,1584491393.888043
510.1,4.844,1584491393.9543624
493.90000000000003,4.844,1584491394.0224576
464.5,4.844,1584491394.0889516
463.90000000000003,4.844,1584491394.1565096
464.1,4.844,1584491394.222819
464.0,4.844,1584491394.2898078
464.0,4.844,1584491394.3573482
464.1,4.844,1584491394.4247808
464.20000000000005,4.844,1584491394.4916983
463.90000000000003,4.844,1584491394.5580525
464.0,4.844,1584491394.625545
463.90000000000003,4.844,1584491394.6930046
464.40000000000003,4.844,1584491394.7599986
464.70000000000005,4.844,1584491394.8263402
465.0,4.844,1584491394.8936565
464.1,4.844,1584491394.9611049
463.90000000000003,4.844,1584491395.0281749
464.1,4.844,1584491395.0946214
464.1,4.844,1584491395.161986
464.1,4.844,1584491395.229011
464.20000000000005,4.844,1584491395.295426
464.1,4.844,1584491395.3628376
464.1,4.844,1584491395.4303389
464.3,4.844,1584491395.4973452
464.0,4.844,1584491395.5636022
464.1,4.844,1584491395.6309736
463.90000000000003,4.844,1584491395.6985083
464.1,4.844,1584491395.7655349
464.40000000000003,4.844,1584491395.8318784
464.6,4.844,1584491395.8992772
464.20000000000005,4.844,1584491395.9663658
464.20000000000005,4.844,1584491396.0339334
463.90000000000003,4.844,1584491396.1001713
464.3,4.844,1584491396.167785
464.3,4.844,1584491396.234823
464.0,4.844,1584491396.3023162
464.1,4.844,1584491396.3686092
464.90000000000003,4.844,1584491396.436212
463.90000000000003,4.844,1584491396.5032427
464.20000000000005,4.844,1584491396.569611
464.1,4.844,1584491396.6371093
492.8,4.844,1584491396.7041678
511.90000000000003,4.844,1584491396.771609
464.40000000000003,4.844,1584491396.8379357
465.20000000000005,4.844,1584491396.9054308
464.6,4.844,1584491396.9723308
464.1,4.844,1584491397.0388386
464.0,4.844,1584491397.106312
464.0,4.844,1584491397.173784
464.1,4.844,1584491397.240825
463.90000000000003,4.844,1584491397.3071537
464.0,4.844,1584491397.37464
464.20000000000005,4.844,1584491397.441568
464.1,4.844,1584491397.5090125
464.3,4.844,1584491397.575402
464.1,4.844,1584491397.6427984
464.20000000000005,4.844,1584491397.7096865
464.20000000000005,4.844,1584491397.7772968
464.20000000000005,4.844,1584491397.8435047
465.1,4.844,1584491397.9108584
464.20000000000005,4.844,1584491397.978039
464.20000000000005,4.844,1584491398.0457387
464.20000000000005,4.844,1584491398.1119578
464.3,4.844,1584491398.178923
464.0,4.844,1584491398.2466426
464.40000000000003,4.844,1584491398.3128307
464.1,4.844,1584491398.3803751
464.1,4.844,1584491398.447396
464.3,4.844,1584491398.5147793
464.1,4.844,1584491398.5810957
464.1,4.844,1584491398.64856
464.0,4.844,1584491398.7155418
464.1,4.844,1584491398.7829998
464.0,4.844,1584491398.849299
464.20000000000005,4.844,1584491398.917387
464.6,4.844,1584491398.9837286
464.20000000000005,4.844,1584491399.0512147
469.1,4.844,1584491399.1174824
464.20000000000005,4.844,1584491399.1855047
464.1,4.844,1584491399.2518508
464.1,4.844,1584491399.3192782
464.1,4.844,1584491399.3857307
475.70000000000005,4.844,1584491399.4527524
524.8000000000001,4.844,1584491399.5201774
467.5,4.844,1584491399.5877762
464.1,4.844,1584491399.6547654
464.40000000000003,4.844,1584491399.7210708
464.1,4.844,1584491399.788557
464.0,4.844,1584491399.8561845
464.8,4.844,1584491399.9231162
464.40000000000003,4.844,1584491399.9893725
464.1,4.844,1584491400.0569746
464.40000000000003,4.844,1584491400.1243684
463.90000000000003,4.844,1584491400.1913323
464.0,4.844,1584491400.2577689
464.20000000000005,4.844,1584491400.3251934
464.6,4.844,1584491400.3922591
464.70000000000005,4.844,1584491400.4586725
464.40000000000003,4.844,1584491400.5262167
464.3,4.844,1584491400.5936842
464.3,4.844,1584491400.660759
464.1,4.844,1584491400.727106
464.0,4.844,1584491400.7946346
464.1,4.844,1584491400.860893
464.8,4.844,1584491400.928041
464.1,4.844,1584491400.9961436
464.3,4.844,1584491401.0619617
464.3,4.844,1584491401.1284668
464.1,4.844,1584491401.1966743
464.1,4.844,1584491401.264252
463.90000000000003,4.844,1584491401.3305278
464.3,4.844,1584491401.3977509
464.20000000000005,4.844,1584491401.465413
464.1,4.844,1584491401.531662
464.1,4.844,1584491401.5988085
464.1,4.844,1584491401.6663659
463.8,4.844,1584491401.7326539
464.3,4.844,1584491401.800102
464.3,4.844,1584491401.8671117
464.6,4.844,1584491401.9345767
464.6,4.844,1584491402.001119
464.20000000000005,4.844,1584491402.0662122
463.90000000000003,4.844,1584491402.1337557
464.5,4.844,1584491402.2005146
519.2,4.844,1584491402.2673109
485.0,4.844,1584491402.334632
464.20000000000005,4.844,1584491402.401589
464.0,4.844,1584491402.4687123
464.3,4.844,1584491402.5354838
464.0,4.844,1584491402.6026602
464.0,4.844,1584491402.6696253
464.0,4.844,1584491402.7368984
464.0,4.844,1584491402.804878
464.1,4.844,1584491402.873478
464.8,4.844,1584491402.9398222
464.6,4.844,1584491403.0073895
464.0,4.844,1584491403.0743625
464.1,4.844,1584491403.1407785
464.6,4.844,1584491403.2084224
463.90000000000003,4.844,1584491403.2759452
464.1,4.844,1584491403.3429906
464.0,4.844,1584491403.4093099
464.0,4.844,1584491403.4769204
464.20000000000005,4.844,1584491403.543219
464.1,4.844,1584491403.6101816
463.90000000000003,4.844,1584491403.6778245
464.20000000000005,4.844,1584491403.7442715
464.1,4.844,1584491403.811886
464.0,4.844,1584491403.8773446
465.0,4.844,1584491403.9444091
464.3,4.844,1584491404.0113091
463.8,4.844,1584491404.0782423
464.1,4.844,1584491404.1450493
464.1,4.844,1584491404.2120721
464.1,4.844,1584491404.2796583
464.0,4.844,1584491404.3461363
464.70000000000005,4.844,1584491404.4133742
464.1,4.844,1584491404.4806926
464.3,4.844,1584491404.5474365
464.3,4.844,1584491404.6145327
464.1,4.844,1584491404.6818342
464.0,4.844,1584491404.7488382
463.90000000000003,4.844,1584491404.81553
464.20000000000005,4.844,1584491404.8830414
464.40000000000003,4.844,1584491404.949956
502.3,4.844,1584491405.0173142
502.0,4.844,1584491405.0837913
464.1,4.844,1584491405.151137
464.20000000000005,4.844,1584491405.2182975
464.20000000000005,4.844,1584491405.2853246
464.5,4.844,1584491405.3521426
463.90000000000003,4.844,1584491405.419215
464.0,4.844,1584491405.4861734
464.1,4.844,1584491405.553069
463.90000000000003,4.844,1584491405.6205401
464.0,4.844,1584491405.6872077
464.1,4.844,1584491405.7543037
463.8,4.844,1584491405.8215501
464.1,4.844,1584491405.8884392
464.20000000000005,4.844,1584491405.955297
464.5,4.844,1584491406.0247233
464.1,4.844,1584491406.0918088
464.1,4.844,1584491406.159321
464.1,4.844,1584491406.2258065
464.20000000000005,4.844,1584491406.29349
464.70000000000005,4.844,1584491406.360487
464.1,4.844,1584491406.4269729
464.20000000000005,4.844,1584491406.494496
463.90000000000003,4.844,1584491406.5611157
464.20000000000005,4.844,1584491406.6282434
464.0,4.844,1584491406.6947978
464.40000000000003,4.844,1584491406.762701
464.5,4.844,1584491406.8298368
464.3,4.844,1584491406.8965383
464.6,4.844,1584491406.9636338
464.8,4.844,1584491407.0297892
464.0,4.844,1584491407.095906
463.90000000000003,4.844,1584491407.1627011
464.20000000000005,4.844,1584491407.2295609
464.40000000000003,4.844,1584491407.2965178
464.1,4.844,1584491407.364063
464.3,4.844,1584491407.430966
464.1,4.844,1584491407.4981472
464.0,4.844,1584491407.5652554
464.0,4.844,1584491407.6322815
464.20000000000005,4.844,1584491407.699161
485.20000000000005,4.844,1584491407.7663445
519.1,4.844,1584491407.8333864
464.20000000000005,4.844,1584491407.90178
464.5,4.844,1584491407.967255
464.3,4.844,1584491408.0348203
464.1,4.844,1584491408.101784
464.5,4.844,1584491408.1686108
467.20000000000005,4.844,1584491408.2370696
464.3,4.844,1584491408.303397
464.3,4.844,1584491408.3699346
464.3,4.844,1584491408.4370768
463.90000000000003,4.844,1584491408.5047483
464.1,4.844,1584491408.5711496
464.0,4.844,1584491408.6388426
464.5,4.844,1584491408.7060645
464.20000000000005,4.844,1584491408.7723565
464.5,4.844,1584491408.8394144
464.1,4.844,1584491408.907007
464.3,4.844,1584491408.97483
464.8,4.844,1584491409.040427
464.1,4.844,1584491409.1071315
464.20000000000005,4.844,1584491409.1743476
464.40000000000003,4.844,1584491409.2411027
463.90000000000003,4.844,1584491409.308285
464.40000000000003,4.844,1584491409.375441
464.3,4.844,1584491409.4426048
463.90000000000003,4.844,1584491409.5097148
464.40000000000003,4.844,1584491409.5775099
464.1,4.844,1584491409.6443748
464.1,4.844,1584491409.7135
464.3,4.844,1584491409.7778797
464.3,4.844,1584491409.850698
464.0,4.844,1584491409.9118423
464.5,4.844,1584491409.979757
464.40000000000003,4.844,1584491410.0460114
464.1,4.844,1584491410.1132283
464.20000000000005,4.844,1584491410.180748
464.3,4.844,1584491410.250211
464.1,4.844,1584491410.3145206
464.40000000000003,4.844,1584491410.3865006
464.0,4.844,1584491410.4489677
468.0,4.844,1584491410.515923
525.2,4.844,1584491410.583306
476.20000000000005,4.844,1584491410.649786
464.3,4.844,1584491410.7170396
464.1,4.844,1584491410.784073
464.0,4.844,1584491410.8508294
464.3,4.844,1584491410.9176786
464.8,4.844,1584491410.985143
464.3,4.844,1584491411.0519154
464.1,4.844,1584491411.1193643
464.1,4.844,1584491411.1864104
464.0,4.844,1584491411.2533243
464.1,4.844,1584491411.3203113
464.1,4.844,1584491411.3873773
464.20000000000005,4.844,1584491411.4542887
464.3,4.844,1584491411.5214496
464.20000000000005,4.844,1584491411.5881042
464.20000000000005,4.844,1584491411.6560714
464.20000000000005,4.844,1584491411.722384
463.90000000000003,4.844,1584491411.7902172
464.0,4.844,1584491411.8572702
464.0,4.844,1584491411.9236207
464.3,4.844,1584491411.990709
464.70000000000005,4.844,1584491412.0582328
470.70000000000005,4.844,1584491412.1248593
464.1,4.844,1584491412.1922889
463.90000000000003,4.844,1584491412.2595787
493.8,4.844,1584491412.3264687
546.9,4.844,1584491412.3928154
568.9,4.844,1584491412.4607065
542.8000000000001,4.844,1584491412.5273783
547.8000000000001,4.844,1584491412.5941865
608.5,4.844,1584491412.6617668
566.6,4.844,1584491412.7285528
583.3000000000001,4.844,1584491412.7963336
583.5,4.844,1584491412.862522
577.5,4.844,1584491412.929576
579.0,4.844,1584491412.997205
592.6,4.844,1584491413.0637841
606.5,4.844,1584491413.130777
597.6,4.844,1584491413.198889
545.3000000000001,4.844,1584491413.264921
621.5,4.844,1584491413.3321278
650.7,4.844,1584491413.3992445
564.4,4.844,1584491413.4660378
552.6,4.844,1584491413.5328426
529.7,4.844,1584491413.6012979
519.5,4.844,1584491413.668054
467.6,4.844,1584491413.734346
569.1,4.844,1584491413.8015625
545.4,4.844,1584491413.8679647
564.3000000000001,4.844,1584491413.935386
629.5,4.844,1584491414.0021765
551.7,4.844,1584491414.0699375
556.5,4.844,1584491414.1370406
598.4,4.844,1584491414.2033901
517.0,4.844,1584491414.2705102
551.3000000000001,4.844,1584491414.3373382
547.9,4.844,1584491414.4045076
522.4,4.844,1584491414.4717283
521.4,4.844,1584491414.5404305
489.20000000000005,4.844,1584491414.6068556
468.0,4.844,1584491414.673138
468.0,4.844,1584491414.7442105
468.1,4.844,1584491414.8075633
465.5,4.844,1584491414.8742697
465.0,4.844,1584491414.9411116
465.5,4.844,1584491415.0079641
465.0,4.844,1584491415.0749214
465.1,4.844,1584491415.1422715
465.0,4.844,1584491415.2097197
